time,year,region,nh4,no3,po4,so,thetao,chl_t-1,nh4_t-1,no3_t-1,po4_t-1,so_t-1,thetao_t-1,chl_7day_avg,nh4_7day_avg,no3_7day_avg,po4_7day_avg,so_7day_avg,thetao_7day_avg,n_p_ratio,n_nh4_ratio,p_nh4_ratio,chl_monthly_median,chl_anomaly,bloom_proxy_label,observed_chl,predicted_chl,residual
2026-01-15,2026,thermaikos,0.36696312,2.0595212,0.34409088,37.36941,14.181493,0.9039959,0.3555297,2.071766,0.34449786,37.445717,14.249684,0.85940805,0.36124641,2.0656436,0.34429436999999996,37.4075635,14.215588499999999,5.985398973666491,5.612338373403845,0.937671556749354,0.85940805,-0.044587849999999984,0,0.8148202,0.8066557177,-0.008164482299999998
2026-01-16,2026,thermaikos,0.3942441,2.119557,0.3518477,37.310764,14.123453,0.8148202,0.36696312,2.0595212,0.34409088,37.36941,14.181493,0.8229829466666666,0.37224564,2.083614733333333,0.34681214666666665,37.375296999999996,14.184876666666668,6.024075189350392,5.376255472180814,0.8924615485685138,0.8148202,-0.06468746000000003,0,0.75013274,0.7563423580999996,0.0062096180999996475
2026-01-17,2026,thermaikos,0.41704088,2.1373303,0.352171,37.275608,14.05668,0.75013274,0.3942441,2.119557,0.3518477,37.310764,14.123453,0.79178791,0.38344445,2.097043625,0.34815186,37.35037475,14.1528275,6.069012780723001,5.124989905066381,0.8444519875365696,0.78247647,-0.08427366999999997,0,0.6982028,0.7128623809000001,0.01465958090000008
2026-01-18,2026,thermaikos,0.4367714,2.18169,0.35416228,37.235783,13.922996,0.6982028,0.41704088,2.1373303,0.352171,37.275608,14.05668,0.7657409279999999,0.39410984,2.1139729,0.349353944,37.3274564,14.1068612,6.160142181149275,4.995038594559992,0.8108641728831146,0.75013274,-0.08857974000000002,0,0.661553,0.6983686960999996,0.036815696099999684
2026-01-18,2026,thermaikos,0.4367714,2.18169,0.35416228,37.235783,13.922996,0.661553,0.4367714,2.18169,0.35416228,37.235783,13.922996,0.7483762733333332,0.40122009999999997,2.1252590833333334,0.3501553333333333,37.3121775,14.076217,6.160142181149275,4.995038594559992,0.8108641728831146,0.72416777,-0.06261477000000004,0,0.661553,0.6969446467999997,0.03539164679999973
2026-01-19,2026,thermaikos,0.43024462,2.1401727,0.34828424,37.283333,13.829033,0.661553,0.4367714,2.18169,0.35416228,37.235783,13.922996,0.7688922828571428,0.40536646000000004,2.1273896,0.3498880342857143,37.30805685714285,14.040904999999999,6.144902508365006,4.974316006554596,0.8095028358518463,0.75013274,0.14185560000000008,0,0.89198834,0.8604431915,-0.03154514850000001
2026-01-19,2026,thermaikos,0.43024462,2.1401727,0.34828424,37.283333,13.829033,0.89198834,0.43024462,2.1401727,0.34828424,37.283333,13.829033,0.7671769171428571,0.41604002,2.1371619857142856,0.3504289457142857,37.284859142857144,13.980812,6.144902508365006,4.974316006554596,0.8095028358518463,0.78247647,0.10951187000000007,0,0.89198834,0.8487547936999994,-0.04323354630000065
2026-01-20,2026,thermaikos,0.40301833,2.0768988,0.3436858,37.32221,13.7448015,0.89198834,0.43024462,2.1401727,0.34828424,37.283333,13.829033,0.79664506,0.42119076428571434,2.1396445,0.3503710771428571,37.27811628571428,13.918427499999998,6.0430160338309005,5.153360642430333,0.8527795745667449,0.8148202,0.20627700000000004,0,1.0210972,0.9788935920999998,-0.04220360790000022
2026-01-20,2026,thermaikos,0.40301833,2.0768988,0.3436858,37.32221,13.7448015,1.0210972,0.40301833,2.0768988,0.3436858,37.32221,13.7448015,0.8353542685714287,0.4224442257142857,2.1335504714285713,0.3492050914285714,37.27975142857143,13.864334428571429,6.0430160338309005,5.153360642430333,0.8527795745667449,0.85340427,0.16769293000000007,0,1.0210972,0.9928200454999998,-0.028277154500000234
2026-01-21,2026,thermaikos,0.4174716,2.0983098,0.35081646,37.383293,13.793648,1.0210972,0.40301833,2.0768988,0.3436858,37.32221,13.7448015,0.8647296828571428,0.4225057571428571,2.1279761142857145,0.34901158571428575,37.295135,13.826758428571427,5.981218213079284,5.02623364080335,0.8403361090910136,0.89198834,0.01184235999999994,0,0.9038307,0.8961372096000005,-0.0076934903999994475
2026-01-21,2026,thermaikos,0.4174716,2.0983098,0.35081646,37.383293,13.793648,0.9038307,0.4174716,2.0983098,0.35081646,37.383293,13.793648,0.8993407828571429,0.41974864285714286,2.116064657142857,0.3485336114285714,37.31620785714286,13.808280142857143,5.981218213079284,5.02623364080335,0.8403361090910136,0.89198834,0.01184235999999994,0,0.9038307,0.8827639702000005,-0.021066729799999462
2026-01-22,2026,thermaikos,0.4413074,2.0333636,0.34563932,37.587063,13.964816,0.9038307,0.4174716,2.0983098,0.35081646,37.383293,13.793648,0.9196977257142859,0.42039664285714284,2.0948751714285714,0.34731604571428576,37.366390714285714,13.814254428571429,5.8829059147553,4.607590083465629,0.7832166875062598,0.89198834,-0.08793674000000007,0,0.8040516,0.7946229712000001,-0.009428628799999839
2026-01-22,2026,thermaikos,0.4413074,2.0333636,0.34563932,37.587063,13.964816,0.8040516,0.4413074,2.0333636,0.34563932,37.587063,13.964816,0.9071353342857142,0.42197703999999997,2.079616728571428,0.3469382,37.409780714285716,13.833652,5.8829059147553,4.607590083465629,0.7832166875062598,0.85340427,-0.04935266999999999,0,0.8040516,0.7739316294999999,-0.030119970500000037
2026-01-23,2026,thermaikos,0.44554406,1.9198196,0.3352623,37.59566,13.899308,0.8040516,0.4413074,2.0333636,0.34563932,37.587063,13.964816,0.8867739957142857,0.4241626742857143,2.0481377142857142,0.3450779228571429,37.454398857142856,13.843691285714286,5.726321152124769,4.308933217513887,0.7524784417505196,0.8148202,-0.06536123000000005,0,0.74945897,0.7530051308999998,0.0035461608999998173
2026-01-23,2026,thermaikos,0.44554406,1.9198196,0.3352623,37.59566,13.899308,0.74945897,0.44554406,1.9198196,0.3352623,37.59566,13.899308,0.8479685342857143,0.4302377785714286,2.0256978285714284,0.3438745657142857,37.493463142857145,13.865763642857143,5.726321152124769,4.308933217513887,0.7524784417505196,0.8094359,-0.05997693000000004,0,0.74945897,0.7523995684999997,0.0029405984999997248
2026-01-24,2026,thermaikos,0.4563279,1.8607483,0.33151886,37.58673,13.847787,0.74945897,0.44554406,1.9198196,0.3352623,37.59566,13.899308,0.8037463128571428,0.43785343142857147,1.9948191857142858,0.3421364314285714,37.531251714285716,13.880475857142857,5.612797715339633,4.077656220450251,0.7264926382980309,0.8040516,-0.09250994999999995,0,0.71154165,0.7144813529999999,0.0029397029999999047
2026-01-24,2026,thermaikos,0.4563279,1.8607483,0.33151886,37.58673,13.847787,0.71154165,0.4563279,1.8607483,0.33151886,37.58673,13.847787,0.7762764485714285,0.44340433142857144,1.9608818285714285,0.3393796314285714,37.56031414285714,13.88821,5.612797715339633,4.077656220450251,0.7264926382980309,0.8040516,-0.09250994999999995,0,0.71154165,0.7056523195999997,-0.005889330400000281
2026-01-25,2026,thermaikos,0.47692296,1.8470509,0.33204037,37.571384,13.840281,0.71154165,0.4563279,1.8607483,0.33151886,37.58673,13.847787,0.7437118271428572,0.4518973828571429,1.9249877000000002,0.3366973328571429,37.58718428571429,13.894871857142856,5.562729917449496,3.8728496107631303,0.6962138497169438,0.8040516,-0.12817325000000002,0,0.67587835,0.6656937223000002,-0.010184627699999727
2026-01-25,2026,thermaikos,0.47692296,1.8470509,0.33204037,37.571384,13.840281,0.67587835,0.47692296,1.8470509,0.33204037,37.571384,13.840281,0.7254013628571429,0.4569853200000001,1.8983716000000002,0.33475462571428577,37.58494442857143,13.877081142857142,5.562729917449496,3.8728496107631303,0.6962138497169438,0.77709217,-0.10121382000000001,0,0.67587835,0.6695873311,-0.006291018899999945
